GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:01:12 GMT+01:00 2026,05-ago.-2026 19:01:11.912,-7.91784541,38.07641049,72.89999806880951,3.7900924682617188,242.5223388671875,150.60000610351562,-1.01,0.08,-0.05,-,-,150.79999685,10.22298894,62.74509804,68.62745098,3898,3.79009247,242.52233887,150.6000061,38.07641049,-7.91784541,38,13.70925398,9.02372958,-,72.89999807,68,37.25490196,16.31473447,2.15113211,171.962
Wed Aug 05 19:01:13 GMT+01:00 2026,05-ago.-2026 19:01:12.912,-7.91773764,38.0762309,79.09199543285376,3.7900924682617188,242.74127197265625,155.8000030517578,-0.94,0.21,-0.18,-,-,152.59999681,8.98721386,68.62745098,74.11764706,4461.25,3.79009247,242.74127197,155.80000305,38.0762309,-7.91773764,37,12.05205231,9.37481327,-,79.09199543,74,44.70588235,14.18826085,2.17319527,172.963
Wed Aug 05 19:01:14 GMT+01:00 2026,05-ago.-2026 19:01:13.916,-7.91763562,38.0760364,84.38399968719477,3.7900924682617188,242.72198486328125,158.0,-0.99,0.1,-0.1,-,-,152.59999681,8.98721386,67.84313725,72.15686275,4392.25,3.79009247,242.72198486,158,38.0760364,-7.91763562,34,12.05205231,10.32142799,-,84.38399969,78,40.78431373,14.18826085,2.19656654,173.964
Wed Aug 05 19:01:15 GMT+01:00 2026,05-ago.-2026 19:01:14.916,-7.91753946,38.07582329,89.67599707508089,3.7900924682617188,243.089599609375,160.39999389648438,-0.95,0.09,-0.12,-,-,154.39999676,9.22714336,68.23529412,73.33333333,4189,3.79009247,243.08959961,160.3999939,38.07582329,-7.91753946,34,12.37380306,11.56807068,-,89.67599708,83,43.1372549,15.51377744,2.22168098,174.981
Wed Aug 05 19:01:16 GMT+01:00 2026,05-ago.-2026 19:01:15.911,-7.91744528,38.0756012,93.59999752044678,3.7900924682617188,243.36505126953125,161.8000030517578,-1.05,0.16,-0.19,-,-,154.39999676,6.13565372,51.37254902,55.68627451,4544.75,3.79009247,243.36505127,161.80000305,38.0756012,-7.91744528,36,8.22804717,13.39828227,-,93.59999752,88,29.80392157,9.50848864,2.24768068,176.002
Wed Aug 05 19:01:17 GMT+01:00 2026,05-ago.-2026 19:01:16.912,-7.91735358,38.07537346,95.83200048255912,3.7900924682617188,243.6962890625,161.89999389648438,-1.03,0.19,-0.22,-,-,154.39999676,6.13565372,44.31372549,52.15686275,4634.75,3.79009247,243.69628906,161.8999939,38.07537346,-7.91735358,36,8.22804717,14.72150212,-,95.83200048,90,28.62745098,9.50848864,2.27420893,177.016
Wed Aug 05 19:01:18 GMT+01:00 2026,05-ago.-2026 19:01:17.914,-7.91726393,38.07514086,97.0919949560166,3.7900924682617188,243.91424560546875,162.6999969482422,-1.07,0.22,-0.25,-,-,154.39999676,3.44571671,40,46.66666667,4763.5,3.79009247,243.91424561,162.69999695,38.07514086,-7.91726393,37,4.62078222,16.6427331,-,97.09199496,91,25.09803922,5.09464642,2.30119876,177.974
Wed Aug 05 19:01:19 GMT+01:00 2026,05-ago.-2026 19:01:18.915,-7.9171754,38.07490494,97.92000015258782,3.7900924682617188,244.23773193359375,162.6999969482422,-0.97,0.21,-0.24,-,-,154.39999676,3.44571671,38.43137255,44.70588235,4707.5,3.79009247,244.23773193,162.69999695,38.07490494,-7.9171754,37,4.62078222,18.01010978,-,97.92000015,92,25.09803922,5.09464642,2.32851321,178.967
Wed Aug 05 19:01:20 GMT+01:00 2026,05-ago.-2026 19:01:19.915,-7.91708599,38.07467164,98.17199904727931,3.7900924682617188,244.472900390625,162.39999389648438,-1.05,0.27,-0.28,-,-,154.39999676,3.44571671,32.54901961,33.33333333,4793.25,3.79009247,244.47290039,162.3999939,38.07467164,-7.91708599,35,4.62078222,19.25459915,-,98.17199905,90,17.25490196,5.09464642,2.35557128,180.002
Wed Aug 05 19:01:21 GMT+01:00 2026,05-ago.-2026 19:01:20.922,-7.91699485,38.07443997,97.37999467372902,3.7900924682617188,244.5755615234375,162.39999389648438,-0.97,0.25,-0.26,-,-,156.19999671,3.44571671,29.41176471,33.33333333,4712,3.79009247,244.57556152,162.3999939,38.07443997,-7.91699485,35,4.62078222,20.18078113,-,97.37999467,90,16.07843137,5.09464642,2.38250093,180.965
Wed Aug 05 19:01:22 GMT+01:00 2026,05-ago.-2026 19:01:21.920,-7.91690502,38.07421188,96.26399662590029,3.7900924682617188,244.95068359375,161.8000030517578,-0.97,0.25,-0.25,-,-,156.19999671,-,27.05882353,29.41176471,4693,3.79009247,244.95068359,161.80000305,38.07421188,-7.91690502,34,-,22.03086713,-,96.26399663,90,15.29411765,-,2.40901701,182.023
Wed Aug 05 19:01:23 GMT+01:00 2026,05-ago.-2026 19:01:22.915,-7.91681914,38.07398534,95.11199775505065,3.7900924682617188,245.124755859375,162.5,-0.93,0.24,-0.26,-,-,156.19999671,-,28.62745098,31.37254902,4581.25,3.79009247,245.12475586,162.5,38.07398534,-7.91681914,33,-,22.26316338,-,95.11199776,89,15.68627451,-,2.43526729,182.976
Wed Aug 05 19:01:24 GMT+01:00 2026,05-ago.-2026 19:01:23.919,-7.91673693,38.07375996,93.85199641513827,3.7900924682617188,245.4342041015625,162.8000030517578,-0.95,0.25,-0.26,-,-,156.19999671,-,27.45098039,29.80392157,4538.25,3.79009247,245.4342041,162.80000305,38.07375996,-7.91673693,33,-,22.51070901,-,93.85199642,88,14.90196078,-,2.46130321,184.003
Wed Aug 05 19:01:25 GMT+01:00 2026,05-ago.-2026 19:01:24.918,-7.91665466,38.07353632,92.69999754428864,3.7900924682617188,245.599609375,163.0,-0.97,0.24,-0.28,-,-,156.19999671,-,27.45098039,29.41176471,4540,3.79009247,245.59960938,163,38.07353632,-7.91665466,33,-,22.51070901,-,92.69999754,87,15.29411765,-,2.48715509,184.98
Wed Aug 05 19:01:26 GMT+01:00 2026,05-ago.-2026 19:01:25.920,-7.91657003,38.07331825,91.547998673439,3.7900924682617188,245.7498779296875,162.5,-0.92,0.24,-0.28,-,-,156.19999671,-,27.05882353,30.58823529,4422.5,3.79009247,245.74987793,162.5,38.07331825,-7.91657003,33,-,21.85114015,-,91.54799867,85,14.90196078,-,2.51247385,186.004
Wed Aug 05 19:01:27 GMT+01:00 2026,05-ago.-2026 19:01:26.918,-7.91648473,38.07310361,90.07199926185604,3.7900924682617188,245.8570556640625,161.89999389648438,-0.88,0.31,-0.35,-,-,156.19999671,-,27.45098039,12.94117647,4433.75,3.79009247,245.85705566,161.8999939,38.07310361,-7.91648473,33,-,36.61676934,-,90.07199926,85,8.23529412,-,2.53744645,186.968
Wed Aug 05 19:01:28 GMT+01:00 2026,05-ago.-2026 19:01:27.919,-7.91640277,38.07289645,85.64400102710715,3.7900924682617188,246.043701171875,162.0,-0.95,0.33,-0.36,-,-,159.79999661,-,12.15686275,13.7254902,4198.5,3.79009247,246.04370117,162,38.07289645,-7.91640277,34,-,36.61676934,-,85.64400103,81,8.23529412,-,2.56153914,187.967
Wed Aug 05 19:01:29 GMT+01:00 2026,05-ago.-2026 19:01:28.920,-7.91632857,38.07270446,80.96399703121187,3.7900924682617188,246.41424560546875,162.0,-1.01,0.28,-0.31,-,-,159.79999661,-,15.29411765,23.52941176,3972,3.79009247,246.41424561,162,38.07270446,-7.91632857,34,-,24.69306145,-,80.96399703,76,10.19607843,-,2.58382201,188.967
Wed Aug 05 19:01:30 GMT+01:00 2026,05-ago.-2026 19:01:29.920,-7.91625393,38.07251946,78.33599874877928,3.7900924682617188,246.78753662109375,161.0,-0.93,0.26,-0.3,-,-,159.79999661,-,21.96078431,23.92156863,3725.5,3.79009247,246.78753662,161,38.07251946,-7.91625393,35,-,23.66125667,-,78.33599875,74,11.76470588,-,2.60537575,189.968
Wed Aug 05 19:01:31 GMT+01:00 2026,05-ago.-2026 19:01:30.924,-7.9161719,38.07233953,76.35599468135842,3.7900924682617188,247.2088623046875,157.89999389648438,-0.93,0.24,-0.29,-,-,159.79999661,-,22.35294118,25.49019608,3641.5,3.79009247,247.2088623,157.8999939,38.07233953,-7.9161719,36,-,22.82312849,-,76.35599468,71,11.76470588,-,2.62660504,190.959
Wed Aug 05 19:01:32 GMT+01:00 2026,05-ago.-2026 19:01:31.924,-7.91607531,38.07216645,74.95199691581729,3.7900924682617188,247.544677734375,154.10000610351562,-0.96,0.25,-0.3,-,-,159.79999661,-,23.52941176,25.09803922,3581.75,3.79009247,247.54467773,154.1000061,38.07216645,-7.91607531,37,-,23.94830679,-,74.95199692,69,11.76470588,-,2.64760301,191.965
Wed Aug 05 19:01:33 GMT+01:00 2026,05-ago.-2026 19:01:32.922,-7.91596395,38.07200288,73.62000079631798,3.7900924682617188,247.66082763671875,149.89999389648438,-0.98,0.26,-0.31,-,-,161.59999657,-,23.52941176,25.49019608,3482.25,3.79009247,247.66082764,149.8999939,38.07200288,-7.91596395,38,-,23.07040483,-,73.6200008,68,11.76470588,-,2.66822141,192.989
Wed Aug 05 19:01:34 GMT+01:00 2026,05-ago.-2026 19:01:33.929,-7.91584443,38.07185199,71.67599755191804,3.7900924682617188,247.90850830078125,145.89999389648438,-0.94,0.32,-0.37,-,-,161.59999657,-,23.52941176,16.07843137,3394.25,3.79009247,247.9085083,145.8999939,38.07185199,-7.91584443,38,-,32.25613688,-,71.67599755,65,8.23529412,-,2.68798243,193.963
Wed Aug 05 19:01:35 GMT+01:00 2026,05-ago.-2026 19:01:34.928,-7.91571919,38.07171407,67.96799517822274,3.7900924682617188,248.04632568359375,142.3000030517578,-0.95,0.31,-0.33,-,-,161.59999657,-,15.29411765,15.29411765,3256.75,3.79009247,248.04632568,142.30000305,38.07171407,-7.91571919,38,-,30.57804115,-,67.96799518,62,8.23529412,-,2.70682725,195.03
Wed Aug 05 19:01:36 GMT+01:00 2026,05-ago.-2026 19:01:35.924,-7.91558497,38.07158508,65.69999825954437,3.7900924682617188,248.16461181640625,139.60000610351562,-0.94,0.21,-0.28,-,-,161.59999657,-,27.05882353,33.33333333,3144.5,3.79009247,248.16461182,139.6000061,38.07158508,-7.91558497,38,-,20.26544476,-,65.69999826,61,11.76470588,-,2.72536642,195.963
Wed Aug 05 19:01:37 GMT+01:00 2026,05-ago.-2026 19:01:36.929,-7.91544332,38.07146296,65.80800072860711,3.7900924682617188,248.15374755859375,135.60000610351562,-0.99,0.23,-0.29,-,-,161.59999657,-,24.70588235,29.01960784,3177,3.79009247,248.15374756,135.6000061,38.07146296,-7.91544332,38,-,21.1196611,-,65.80800073,61,11.76470588,-,2.74375742,196.957
Wed Aug 05 19:01:38 GMT+01:00 2026,05-ago.-2026 19:01:37.925,-7.9152955,38.0713469,65.33999689579014,3.7900924682617188,248.1611328125,133.10000610351562,-0.97,0.23,-0.3,-,-,161.59999657,-,24.31372549,26.66666667,3201,3.79009247,248.16113281,133.1000061,38.0713469,-7.9152955,38,-,21.89902177,-,65.3399969,61,11.76470588,-,2.76203851,197.998
Wed Aug 05 19:01:39 GMT+01:00 2026,05-ago.-2026 19:01:38.927,-7.91514112,38.07124043,64.9799955320359,3.7900924682617188,248.017578125,129.8000030517578,-0.95,0.22,-0.28,-,-,161.59999657,-,25.09803922,27.05882353,3154,3.79009247,248.01757812,129.80000305,38.07124043,-7.91514112,37,-,21.73483042,-,64.97999553,61,11.76470588,-,2.78001542,198.964
Wed Aug 05 19:01:40 GMT+01:00 2026,05-ago.-2026 19:01:39.930,-7.9149793,38.07114151,64.65599499130258,3.7900924682617188,247.94671630859375,126.0,-0.95,0.23,-0.3,-,-,161.59999657,-,25.09803922,27.45098039,3200,3.79009247,247.94671631,126,38.07114151,-7.9149793,36,-,21.38520251,-,64.65599499,60,11.76470588,-,2.79796475,199.963
Wed Aug 05 19:01:41 GMT+01:00 2026,05-ago.-2026 19:01:40.934,-7.91480902,38.07104969,64.33200131702415,3.7900924682617188,247.866455078125,122.5,-0.92,0.28,-0.36,-,-,161.59999657,-,25.49019608,16.8627451,3158.25,3.79009247,247.86645508,122.5,38.07104969,-7.91480902,36,-,21.38520251,-,64.33200132,60,9.01960784,-,2.81605139,200.967
Wed Aug 05 19:01:42 GMT+01:00 2026,05-ago.-2026 19:01:41.931,-7.91464147,38.07096953,61.632001388549725,3.7900924682617188,247.7608642578125,119.0,-0.93,0.29,-0.36,-,-,161.59999657,-,14.90196078,64.31372549,3033,3.79009247,247.76086426,119,38.07096953,-7.91464147,36,-,26.94250994,-,61.63200139,58,8.23529412,-,2.83323625,201.963
Wed Aug 05 19:01:43 GMT+01:00 2026,05-ago.-2026 19:01:42.932,-7.91447589,38.07089688,59.14799953174588,3.7900924682617188,247.4918212890625,117.5,-0.93,0.3,-0.33,-,-,161.59999657,-,14.50980392,15.29411765,3146.5,3.79009247,247.49182129,117.5,38.07089688,-7.91447589,34,-,27.0473866,-,59.14799953,54,8.23529412,-,2.84985335,203.024
Wed Aug 05 19:01:44 GMT+01:00 2026,05-ago.-2026 19:01:43.932,-7.91432232,38.07082993,56.01600002670284,3.7900924682617188,247.56060791015625,117.0999984741211,-0.91,0.31,-0.36,-,-,161.59999657,-,14.90196078,16.47058824,2980,3.79009247,247.56060791,117.09999847,38.07082993,-7.91432232,36,-,26.51952344,-,56.01600003,54,8.23529412,-,2.86524204,204.013
Wed Aug 05 19:01:45 GMT+01:00 2026,05-ago.-2026 19:01:44.932,-7.91417311,38.07077459,52.127996971130415,3.7900924682617188,247.43634033203125,115.19999694824219,-0.9,0.34,-0.38,-,-,161.59999657,-,41.17647059,19.21568627,3181.5,3.79009247,247.43634033,115.19999695,38.07077459,-7.91417311,36,-,24.35573196,-,52.12799697,46,38.03921569,-,2.86524204,204.977
Wed Aug 05 19:01:46 GMT+01:00 2026,05-ago.-2026 19:01:45.933,-7.91404059,38.07072375,47.231998336792,3.7900924682617188,247.41180419921875,115.4000015258789,-0.92,0.33,-0.39,-,-,161.59999657,-,15.29411765,15.68627451,2915.25,3.79009247,247.4118042,115.40000153,38.07072375,-7.91404059,37,-,23.08692196,-,47.23199834,42,8.23529412,-,2.89262896,206.027
Wed Aug 05 19:01:47 GMT+01:00 2026,05-ago.-2026 19:01:46.929,-7.91391622,38.07067686,44.06399800872805,3.7900924682617188,247.4190673828125,115.30000305175781,-0.86,0.38,-0.41,-,-,163.39999652,-,16.8627451,17.25490196,2453,3.79009247,247.41906738,115.30000305,38.07067686,-7.91391622,38,-,20.91322125,-,44.06399801,35,8.23529412,-,2.89262896,207.007
Wed Aug 05 19:01:48 GMT+01:00 2026,05-ago.-2026 19:01:47.932,-7.91380341,38.07063662,41.004000149726835,3.7900924682617188,247.52825927734375,115.69999694824219,-0.89,0.41,-0.46,-,-,163.39999652,-,19.60784314,20.78431373,2553.25,3.79009247,247.52825928,115.69999695,38.07063662,-7.91380341,37,-,19.52827298,-,41.00400015,30,8.62745098,-,2.91557839,207.963
Wed Aug 05 19:01:49 GMT+01:00 2026,05-ago.-2026 19:01:48.933,-7.91373319,38.07060554,30.816000694274862,3.7900924682617188,247.33489990234375,115.80000305175781,-0.89,0.39,-0.43,-,-,163.39999652,-,18.82352941,19.60784314,2381.5,3.79009247,247.3348999,115.80000305,38.07060554,-7.91373319,37,-,8.27714164,-,30.81600069,23,8.23529412,-,2.91557839,209.033
Wed Aug 05 19:01:50 GMT+01:00 2026,05-ago.-2026 19:01:49.929,-7.91368383,38.07059256,19.65599961662292,3.7900924682617188,247.523681640625,115.5999984741211,-0.89,0.38,-0.44,-,-,163.39999652,-,21.56862745,22.35294118,1708.25,3.79009247,247.52368164,115.59999847,38.07059256,-7.91368383,36,-,11.86244,-,19.65599962,16,8.23529412,-,2.91557839,209.997
Wed Aug 05 19:01:51 GMT+01:00 2026,05-ago.-2026 19:01:50.935,-7.91364182,38.07057388,15.263998771667502,3.7900924682617188,246.97265625,113.9000015258789,-0.91,0.29,-0.39,-,-,163.39999652,-,22.74509804,24.31372549,1854.25,3.79009247,246.97265625,113.90000153,38.07057388,-7.91364182,36,-,10.94324398,-,15.26399877,11,8.23529412,-,2.93137547,210.964
Wed Aug 05 19:01:52 GMT+01:00 2026,05-ago.-2026 19:01:51.937,-7.91362394,38.07056563,8.999999761581421,3.7900924682617188,246.779052734375,112.9000015258789,-0.95,0.21,-0.34,-,-,163.39999652,-,22.74509804,27.45098039,1475.25,3.79009247,246.77905273,112.90000153,38.07056563,-7.91362394,37,-,6.76607009,-,8.99999976,8,8.23529412,-,2.93137547,212
Wed Aug 05 19:01:53 GMT+01:00 2026,05-ago.-2026 19:01:52.935,-7.91360077,38.07055597,7.631999385833751,3.7900924682617188,246.435791015625,116.19999694824219,-0.92,0.28,-0.45,-,-,163.39999652,-,23.1372549,26.2745098,1419.75,3.79009247,246.43579102,116.19999695,38.07055597,-7.91360077,38,-,5.49261417,-,7.63199939,7,8.23529412,-,2.93137547,213.006
Wed Aug 05 19:01:54 GMT+01:00 2026,05-ago.-2026 19:01:53.933,-7.91358706,38.07054354,7.127999879837034,3.7900924682617188,246.766845703125,122.4000015258789,-0.85,0.23,-0.52,-,-,165.19999647,-,24.31372549,25.09803922,1489.5,3.79009247,246.7668457,122.40000153,38.07054354,-7.91358706,38,-,5.49261417,-,7.12799988,6,8.23529412,-,2.93137547,214.01
Wed Aug 05 19:01:55 GMT+01:00 2026,05-ago.-2026 19:01:54.937,-7.91356854,38.07053241,6.767999803543091,3.7900924682617188,246.90887451171875,122.5,-0.85,0.3,-0.49,-,-,165.19999647,-,22.74509804,25.09803922,1470.25,3.79009247,246.90887451,122.5,38.07053241,-7.91356854,38,-,4.6544906,-,6.7679998,6,8.23529412,-,2.9332788,214.961
Wed Aug 05 19:01:56 GMT+01:00 2026,05-ago.-2026 19:01:55.939,-7.91355313,38.07052662,6.227999903678892,3.7900924682617188,247.4656982421875,132.0,-0.87,0.29,-0.48,-,-,165.19999647,-,23.1372549,24.70588235,1394.5,3.79009247,247.46569824,132,38.07052662,-7.91355313,38,-,4.57208271,-,6.2279999,6,8.62745098,-,2.9346638,215.962
Wed Aug 05 19:01:57 GMT+01:00 2026,05-ago.-2026 19:01:56.935,-7.91353733,38.0705195,6.227999903678892,3.7900924682617188,246.93115234375,128.89999389648438,-0.89,0.36,-0.47,-,-,165.19999647,-,23.92156863,25.88235294,1567.75,3.79009247,246.93115234,128.8999939,38.0705195,-7.91353733,38,-,4.08943755,-,6.2279999,5,8.23529412,-,2.935967,217.024
Wed Aug 05 19:01:58 GMT+01:00 2026,05-ago.-2026 19:01:57.938,-7.91352121,38.07051404,5.939999756813052,3.7900924682617188,246.31585693359375,123.30000305175781,-0.86,0.31,-0.49,-,-,165.19999647,-,23.1372549,25.09803922,1449.75,3.79009247,246.31585693,123.30000305,38.07051404,-7.91352121,38,-,3.47217738,-,5.93999976,5,8.23529412,-,2.93866283,218.039
Wed Aug 05 19:01:59 GMT+01:00 2026,05-ago.-2026 19:01:58.938,-7.91350591,38.07050916,5.0399997806549095,3.7900924682617188,246.466064453125,122.30000305175781,-0.85,0.31,-0.48,-,-,165.19999647,-,23.1372549,25.09803922,1513.25,3.79009247,246.46606445,122.30000305,38.07050916,-7.91350591,37,-,3.8421102,-,5.03999978,4,8.23529412,-,2.93964033,218.993
Wed Aug 05 19:02:00 GMT+01:00 2026,05-ago.-2026 19:01:59.942,-7.91349345,38.07050525,3.92400001621246,3.7900924682617188,246.8538818359375,123.0,-0.86,0.28,-0.53,-,-,166.99999642,-,23.1372549,25.88235294,1623.25,3.79009247,246.85388184,123,38.07050525,-7.91349345,38,-,3.01482011,-,3.92400002,2,8.23529412,-,2.94059283,219.964
Wed Aug 05 19:02:01 GMT+01:00 2026,05-ago.-2026 19:02:00.936,-7.91348781,38.07050418,2.2319999580383296,3.7900924682617188,247.3935546875,130.1999969482422,-0.85,0.32,-0.51,-,-,166.99999642,-,22.74509804,25.09803922,1539,3.79009247,247.39355469,130.19999695,38.07050418,-7.91348781,38,-,1.40525998,-,2.23199996,2,8.23529412,-,2.95660088,221.015
Wed Aug 05 19:02:02 GMT+01:00 2026,05-ago.-2026 19:02:01.936,-7.91348513,38.07050283,1.47599994802475,3.7900924682617188,247.933837890625,120.30000305175781,-0.85,0.36,-0.54,-,-,166.99999642,-,23.52941176,25.88235294,1593.25,3.79009247,247.93383789,120.30000305,38.07050283,-7.91348513,38,-,1.48218861,-,1.47599995,2,8.23529412,-,2.95660088,221.98
Wed Aug 05 19:02:03 GMT+01:00 2026,05-ago.-2026 19:02:02.935,-7.91348555,38.07050233,1.0800000143051136,3.7900924682617188,248.3970947265625,123.5999984741211,-0.82,0.32,-0.62,-,-,166.99999642,-,23.1372549,25.09803922,1693.5,3.79009247,248.39709473,123.59999847,38.07050233,-7.91348555,38,-,1.39842442,-,1.08000001,0,8.23529412,-,2.95660088,222.967
Wed Aug 05 19:02:04 GMT+01:00 2026,05-ago.-2026 19:02:03.940,-7.91350036,38.07050465,0.0,3.7900924682617188,248.77764892578125,0.0,-0.79,0.31,-0.6,-,-,166.99999642,-,22.74509804,25.09803922,1585.75,3.79009247,248.77764893,0,38.07050465,-7.91350036,39,-,0,-,0,0,8.23529412,-,2.95660088,223.969
Wed Aug 05 19:02:05 GMT+01:00 2026,05-ago.-2026 19:02:04.942,-7.91350442,38.07050469,0.0,3.7900924682617188,249.0582275390625,0.0,-0.86,0.39,-0.4,-,-,166.99999642,-,23.1372549,25.09803922,1519.5,3.79009247,249.05822754,0,38.07050469,-7.91350442,38,-,0,-,0,0,8.23529412,-,2.95660088,225.05
Wed Aug 05 19:02:06 GMT+01:00 2026,05-ago.-2026 19:02:05.938,-7.91350549,38.07050474,0.0,3.7900924682617188,249.43182373046875,0.0,-0.88,0.31,-0.43,-,-,166.99999642,-,23.1372549,26.66666667,1415.75,3.79009247,249.43182373,0,38.07050474,-7.91350549,39,-,0,-,0,0,8.23529412,-,2.95660088,225.966
Wed Aug 05 19:02:07 GMT+01:00 2026,05-ago.-2026 19:02:06.935,-7.91350424,38.07050436,1.0079999775886535,3.7900924682617188,249.5484619140625,112.5,-0.83,0.31,-0.51,-,-,166.99999642,-,25.49019608,25.88235294,1532.75,3.79009247,249.54846191,112.5,38.07050436,-7.91350424,39,-,0,-,1.00799998,0,8.23529412,-,2.95660088,226.976
Wed Aug 05 19:02:08 GMT+01:00 2026,05-ago.-2026 19:02:07.938,-7.91350063,38.07050147,1.6199999141693127,3.7900924682617188,249.538330078125,112.5999984741211,-0.88,0.33,-0.47,-,-,168.79999638,0.01113963,23.52941176,25.88235294,1481.75,3.79009247,249.53833008,112.59999847,38.07050147,-7.91350063,37,0.01493849,0,-,1.61999991,1,8.23529412,0.05294884,2.95660088,227.999
Wed Aug 05 19:02:09 GMT+01:00 2026,05-ago.-2026 19:02:08.942,-7.91349218,38.07049672,4.715999669075018,3.7900924682617188,249.3897705078125,120.4000015258789,-0.96,0.23,-0.34,-,-,168.79999638,0.01113963,25.88235294,30.58823529,1434.25,3.79009247,249.38977051,120.40000153,38.07049672,-7.91349218,38,0.01493849,0.75182713,-,4.71599967,1,8.23529412,0.05294884,2.95682644,228.979
Wed Aug 05 19:02:10 GMT+01:00 2026,05-ago.-2026 19:02:09.941,-7.91347118,38.0704856,8.927999832153318,3.7900924682617188,249.46893310546875,110.5999984741211,-0.94,0.1,-0.28,-,-,170.59999633,0.55177198,30.58823529,31.37254902,1447,3.79009247,249.46893311,110.59999847,38.0704856,-7.91347118,38,0.73993841,4.45643474,-,8.92799983,7,8.62745098,2.68566449,2.95788199,230.026
Wed Aug 05 19:02:11 GMT+01:00 2026,05-ago.-2026 19:02:10.936,-7.91343588,38.07047449,12.671999595642092,3.7900924682617188,249.156005859375,90.80000305175781,-1.02,0.21,-0.26,-,-,170.59999633,0.55177198,41.96078431,47.84313725,1602,3.79009247,249.15600586,90.80000305,38.07047449,-7.91343588,38,0.73993841,9.51424286,-,12.6719996,14,20,2.68566449,2.96061783,230.969
Wed Aug 05 19:02:12 GMT+01:00 2026,05-ago.-2026 19:02:11.938,-7.91337889,38.07043308,18.143999382019047,3.84940505027771,248.43939208984375,125.5,-1.04,0.01,-0.05,-,-,170.59999633,3.28163496,39.21568627,50.98039216,2821,3.84940505,248.43939209,125.5,38.07043308,-7.91337889,37,4.40074497,5.58035153,-,18.14399938,20,21.56862745,9.69289686,2.96483949,232.026
Wed Aug 05 19:02:13 GMT+01:00 2026,05-ago.-2026 19:02:12.942,-7.91327652,38.07040273,28.151999872207625,3.8560433387756348,248.64862060546875,119.30000305175781,-0.98,0.05,-0.08,-,-,170.59999633,3.28163496,49.41176471,29.80392157,2890.5,3.85604334,248.64862061,119.30000305,38.07040273,-7.91327652,38,4.40074497,6.99209657,-,28.15199987,28,27.45098039,9.69289686,2.99287829,232.979
Wed Aug 05 19:02:14 GMT+01:00 2026,05-ago.-2026 19:02:13.941,-7.91312352,38.07035909,47.4839972314835,3.7900924682617188,248.39105224609375,115.4000015258789,-1.05,0.03,-0.04,-,-,170.59999633,6.43004115,44.31372549,49.01960784,3120.25,3.79009247,248.39105225,115.40000153,38.07035909,-7.91312352,39,8.62282721,8.52997078,-,47.48399723,40,23.1372549,15.66756219,2.99287829,233.965
Wed Aug 05 19:02:15 GMT+01:00 2026,05-ago.-2026 19:02:14.943,-7.91298936,38.07030914,52.37999929904936,3.7900924682617188,248.14166259765625,116.69999694824219,-1.02,-0.02,0.0,-,-,170.59999633,7.56253635,47.45098039,60.39215686,3882.5,3.79009247,248.1416626,116.69999695,38.07030914,-7.91298936,39,10.1415283,7.97519407,-,52.3799993,48,27.05882353,13.7188169,3.02013354,235.01
Wed Aug 05 19:02:16 GMT+01:00 2026,05-ago.-2026 19:02:15.941,-7.91284071,38.07024294,57.419997792243976,3.7900924682617188,248.338623046875,118.5999984741211,-1.03,0.03,-0.09,-,-,172.39999628,7.56253635,61.17647059,25.88235294,3804.25,3.79009247,248.33862305,118.59999847,38.07024294,-7.91284071,39,10.1415283,7.69131208,-,57.41999779,55,37.64705882,13.7188169,3.02013354,235.976
Wed Aug 05 19:02:17 GMT+01:00 2026,05-ago.-2026 19:02:16.936,-7.91264796,38.07017988,63.1440016231536,3.7900924682617188,248.6495361328125,114.9000015258789,-1.04,0.03,-0.06,-,-,172.39999628,10.80246913,55.68627451,60.78431373,4065.25,3.79009247,248.64953613,114.90000153,38.07017988,-7.91264796,39,14.48634972,8.87892573,-,63.14400162,62,31.76470588,18.71528411,3.05334946,236.997
Wed Aug 05 19:02:18 GMT+01:00 2026,05-ago.-2026 19:02:17.942,-7.91243975,38.07010238,74.15999940872189,3.7900924682617188,249.0616455078125,116.0999984741211,-1.0,0.08,-0.09,-,-,172.39999628,8.35052559,55.68627451,63.92156863,4128.5,3.79009247,249.06164551,116.09999847,38.07010238,-7.91243975,39,11.19823927,9.64770294,-,74.15999941,68,34.11764706,14.24564675,3.07354349,238.001
